posX,posY,posZ,n,detected,pte,time_spent
0.0,-10.0,0.0,11,0,0.0,3.2197787761688232
0.0,-10.0,0.0,7,0,0.0,3.2598795890808105
0.0,-10.0,0.0,2,0,0.0,3.256843328475952
0.0,-10.0,0.0,372,30,0.08064516129032258,3.335350513458252
0.0,-10.0,0.0,19,3,0.15789473684210525,3.3411500453948975
0.0,-10.0,0.0,138,11,0.07971014492753623,3.4380083084106445
0.0,-10.0,0.0,4,0,0.0,3.454618453979492
0.0,-10.0,0.0,84,4,0.047619047619047616,3.486649990081787
0.0,-10.0,0.0,1,0,0.0,3.548509359359741
0.0,-10.0,0.0,51,8,0.1568627450980392,3.492189884185791
0.0,-10.0,0.0,227,17,0.07488986784140969,3.550041437149048
0.0,-10.0,0.0,31,5,0.16129032258064516,3.572023868560791
0.0,-10.0,0.0,610,57,0.09344262295081968,1.7761106491088867
0.0,-10.0,0.0,1000,88,0.088,1.7784898281097412
0.0,-10.0,0.0,2,0,0.0,3.1407883167266846
0.0,-10.0,0.0,3,0,0.0,3.1661899089813232
0.0,-10.0,0.0,142,15,0.1056338028169014,3.3044092655181885
0.0,-10.0,0.0,18,0,0.0,3.422109842300415
0.0,-10.0,0.0,5,0,0.0,3.4841184616088867
0.0,-10.0,0.0,7,0,0.0,3.493372678756714
0.0,-10.0,0.0,27,0,0.0,3.522258758544922
0.0,-10.0,0.0,1,0,0.0,3.5536584854125977
0.0,-10.0,0.0,94,8,0.0851063829787234,3.564822196960449
0.0,-10.0,0.0,62,3,0.04838709677419355,3.5523040294647217
0.0,-10.0,0.0,11,0,0.0,3.6220452785491943
0.0,-10.0,0.0,41,0,0.0,3.62975811958313
0.0,-10.0,0.0,325,27,0.08307692307692308,2.8013880252838135
0.0,-10.0,0.0,744,79,0.10618279569892473,2.6446588039398193
0.0,-10.0,0.0,492,37,0.07520325203252033,2.8093225955963135
0.0,-10.0,0.0,2571,219,0.08518086347724621,2.967942476272583
0.0,-10.0,0.0,215,20,0.09302325581395349,2.8966712951660156
0.0,-10.0,0.0,1125,103,0.09155555555555556,2.9884865283966064
0.0,-10.0,0.0,3888,345,0.08873456790123457,3.1338770389556885
0.0,-10.0,0.0,1701,135,0.07936507936507936,3.076328992843628
0.0,-10.0,0.0,5878,505,0.08591357604627424,3.468761920928955
0.0,-10.0,0.0,8886,713,0.08023857753769975,3.9189863204956055
0.0,-10.0,0.0,13433,1158,0.08620561304250726,4.31818962097168
0.0,-10.0,0.0,20309,1612,0.0793736766950613,4.89541482925415
0.0,-10.0,0.0,30702,2506,0.0816233470132239,5.429129362106323
0.0,-10.0,0.0,46415,3849,0.08292577830442745,6.8026838302612305
0.0,-10.0,0.0,70170,5896,0.08402451189967222,9.292829513549805
0.0,-10.0,0.0,106081,8862,0.0835399364636457,12.681386232376099
0.0,-10.0,0.0,160371,13617,0.08490936640664459,17.827356338500977
0.0,-10.0,0.0,242446,20407,0.084171320623974,24.600071907043457
0.0,-10.0,0.0,366524,30889,0.08427551811068307,36.2559278011322
0.0,-10.0,0.0,554102,46189,0.08335829865259464,163.5176134109497
